,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,4,0,0.9428571428571428,0.5620028972625732
1,dataset2,2,2.0,700,sdsa_lr,4,1,0.9285714285714286,0.7042548656463623
2,dataset2,2,2.0,700,sdsa_lr,4,2,0.9285714285714286,0.7598733901977539
3,dataset2,2,2.0,700,sdsa_lr,4,3,0.9285714285714286,0.7601001262664795
4,dataset2,2,2.0,700,sdsa_lr,4,4,0.9571428571428572,0.6264553070068359
5,dataset2,2,2.0,700,sdsa_lr,4,5,0.9857142857142858,0.5297644138336182
6,dataset2,2,2.0,700,sdsa_lr,4,6,0.9285714285714286,0.5283169746398926
7,dataset2,2,2.0,700,sdsa_lr,4,7,0.9571428571428572,0.5266091823577881
8,dataset2,2,2.0,700,sdsa_lr,4,8,1.0,0.5332422256469727
9,dataset2,2,2.0,700,sdsa_lr,4,9,0.9714285714285714,0.5302631855010986
