,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,5,0,0.925,0.8627047538757324
1,dataset5,2,2.0,400,sdsa_lr,5,1,0.9,0.8383827209472656
2,dataset5,2,2.0,400,sdsa_lr,5,2,0.9,0.8404073715209961
3,dataset5,2,2.0,400,sdsa_lr,5,3,0.925,0.8076310157775879
4,dataset5,2,2.0,400,sdsa_lr,5,4,0.925,0.9675371646881104
5,dataset5,2,2.0,400,sdsa_lr,5,5,0.875,0.8953151702880859
6,dataset5,2,2.0,400,sdsa_lr,5,6,0.875,0.9466061592102051
7,dataset5,2,2.0,400,sdsa_lr,5,7,0.875,0.7852444648742676
8,dataset5,2,2.0,400,sdsa_lr,5,8,0.875,0.7535910606384277
9,dataset5,2,2.0,400,sdsa_lr,5,9,0.875,0.7395696640014648
