,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,1,0,0.925,0.9272656440734863
1,dataset5,2,2.0,400,sdsa_lr,1,1,0.925,1.0419526100158691
2,dataset5,2,2.0,400,sdsa_lr,1,2,0.875,0.9688715934753418
3,dataset5,2,2.0,400,sdsa_lr,1,3,0.875,0.9575932025909424
4,dataset5,2,2.0,400,sdsa_lr,1,4,0.95,0.7595398426055908
5,dataset5,2,2.0,400,sdsa_lr,1,5,0.95,0.8496320247650146
6,dataset5,2,2.0,400,sdsa_lr,1,6,0.8,0.9395420551300049
7,dataset5,2,2.0,400,sdsa_lr,1,7,0.9,1.0044715404510498
8,dataset5,2,2.0,400,sdsa_lr,1,8,0.825,0.9545972347259521
9,dataset5,2,2.0,400,sdsa_lr,1,9,0.925,0.5765912532806396
