,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,5,0,0.9571428571428572,0.6492710113525391
1,dataset3,2,3.0,700,sdsa_lr,5,1,0.9714285714285714,0.6309342384338379
2,dataset3,2,3.0,700,sdsa_lr,5,2,0.9571428571428572,0.842644214630127
3,dataset3,2,3.0,700,sdsa_lr,5,3,0.9571428571428572,0.7281405925750732
4,dataset3,2,3.0,700,sdsa_lr,5,4,0.9714285714285714,0.669670820236206
5,dataset3,2,3.0,700,sdsa_lr,5,5,0.9857142857142858,0.5785341262817383
6,dataset3,2,3.0,700,sdsa_lr,5,6,0.9857142857142858,0.5527908802032471
7,dataset3,2,3.0,700,sdsa_lr,5,7,0.9714285714285714,0.5419921875
8,dataset3,2,3.0,700,sdsa_lr,5,8,0.9285714285714286,0.5498921871185303
9,dataset3,2,3.0,700,sdsa_lr,5,9,0.9285714285714286,0.5752735137939453
