,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,7,0,0.9428571428571428,0.5396358966827393
1,dataset2,2,2.0,700,sdsa_lr,7,1,0.9,0.5382778644561768
2,dataset2,2,2.0,700,sdsa_lr,7,2,0.8857142857142857,0.5042417049407959
3,dataset2,2,2.0,700,sdsa_lr,7,3,0.9,0.49799227714538574
4,dataset2,2,2.0,700,sdsa_lr,7,4,0.9142857142857143,0.524266242980957
5,dataset2,2,2.0,700,sdsa_lr,7,5,0.9142857142857143,0.5052063465118408
6,dataset2,2,2.0,700,sdsa_lr,7,6,0.8571428571428571,0.6298973560333252
7,dataset2,2,2.0,700,sdsa_lr,7,7,0.9,0.7843244075775146
8,dataset2,2,2.0,700,sdsa_lr,7,8,0.8714285714285714,0.9791951179504395
9,dataset2,2,2.0,700,sdsa_lr,7,9,0.9571428571428572,0.5664534568786621
