,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,7,0,0.75,0.09988737106323242
1,mushroom,2,3.0,154,sdsa_lr,7,1,0.75,0.08729434013366699
2,mushroom,2,3.0,154,sdsa_lr,7,2,0.75,0.08741641044616699
3,mushroom,2,3.0,154,sdsa_lr,7,3,0.75,0.08832406997680664
4,mushroom,2,3.0,154,sdsa_lr,7,4,0.7333333333333333,0.09293985366821289
5,mushroom,2,3.0,154,sdsa_lr,7,5,0.7333333333333333,0.10309839248657227
6,mushroom,2,3.0,154,sdsa_lr,7,6,0.7333333333333333,0.09255790710449219
7,mushroom,2,3.0,154,sdsa_lr,7,7,0.7333333333333333,0.10601997375488281
8,mushroom,2,3.0,154,sdsa_lr,7,8,0.7333333333333333,0.08603572845458984
9,mushroom,2,3.0,154,sdsa_lr,7,9,0.6666666666666666,0.08327603340148926
