,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,8,0,0.75,0.09459853172302246
1,mushroom,2,3.0,154,sdsa_lr,8,1,0.75,0.08870959281921387
2,mushroom,2,3.0,154,sdsa_lr,8,2,0.75,0.08219003677368164
3,mushroom,2,3.0,154,sdsa_lr,8,3,0.75,0.08383655548095703
4,mushroom,2,3.0,154,sdsa_lr,8,4,0.7333333333333333,0.08365941047668457
5,mushroom,2,3.0,154,sdsa_lr,8,5,0.7333333333333333,0.08394265174865723
6,mushroom,2,3.0,154,sdsa_lr,8,6,0.7333333333333333,0.09186840057373047
7,mushroom,2,3.0,154,sdsa_lr,8,7,0.7333333333333333,0.08411955833435059
8,mushroom,2,3.0,154,sdsa_lr,8,8,0.7333333333333333,0.08249831199645996
9,mushroom,2,3.0,154,sdsa_lr,8,9,0.7333333333333333,0.09023547172546387
