,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,1,0,1.0,0.8162682056427002
1,dry_climates,3,16.0,522,sdsa_lr,1,1,0.9622641509433962,1.0561089515686035
2,dry_climates,3,16.0,522,sdsa_lr,1,2,0.9423076923076923,1.0443487167358398
3,dry_climates,3,16.0,522,sdsa_lr,1,3,0.9230769230769231,0.87493896484375
4,dry_climates,3,16.0,522,sdsa_lr,1,4,0.9230769230769231,0.817108154296875
5,dry_climates,3,16.0,522,sdsa_lr,1,5,0.9615384615384616,0.8146781921386719
6,dry_climates,3,16.0,522,sdsa_lr,1,6,0.9807692307692307,0.8077714443206787
7,dry_climates,3,16.0,522,sdsa_lr,1,7,0.9038461538461539,0.8136858940124512
8,dry_climates,3,16.0,522,sdsa_lr,1,8,0.9615384615384616,0.8202412128448486
9,dry_climates,3,16.0,522,sdsa_lr,1,9,0.9615384615384616,0.8441371917724609
