,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,6,0,0.875,1.0014393329620361
1,dataset5,2,2.0,400,sdsa_lr,6,1,0.875,0.9152669906616211
2,dataset5,2,2.0,400,sdsa_lr,6,2,0.825,0.9105257987976074
3,dataset5,2,2.0,400,sdsa_lr,6,3,0.925,0.655576229095459
4,dataset5,2,2.0,400,sdsa_lr,6,4,0.9,0.6182258129119873
5,dataset5,2,2.0,400,sdsa_lr,6,5,0.925,0.7058663368225098
6,dataset5,2,2.0,400,sdsa_lr,6,6,0.875,0.9415793418884277
7,dataset5,2,2.0,400,sdsa_lr,6,7,0.9,0.6795215606689453
8,dataset5,2,2.0,400,sdsa_lr,6,8,0.85,0.8375246524810791
9,dataset5,2,2.0,400,sdsa_lr,6,9,0.975,1.003521203994751
