,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,0,0,0.875,0.9062759876251221
1,dataset5,2,2.0,400,sdsa_lr,0,1,0.875,0.9092857837677002
2,dataset5,2,2.0,400,sdsa_lr,0,2,0.925,0.9235670566558838
3,dataset5,2,2.0,400,sdsa_lr,0,3,0.85,0.9844160079956055
4,dataset5,2,2.0,400,sdsa_lr,0,4,0.8,0.9236733913421631
5,dataset5,2,2.0,400,sdsa_lr,0,5,0.975,0.9756026268005371
6,dataset5,2,2.0,400,sdsa_lr,0,6,0.875,0.9504096508026123
7,dataset5,2,2.0,400,sdsa_lr,0,7,0.925,1.0144517421722412
8,dataset5,2,2.0,400,sdsa_lr,0,8,0.9,0.9195153713226318
9,dataset5,2,2.0,400,sdsa_lr,0,9,0.9,0.6285512447357178
