,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,5,0,0.7142857142857143,0.5432949066162109
1,dataset4,2,2.0,700,sdsa_lr,5,1,0.6142857142857143,0.5250356197357178
2,dataset4,2,2.0,700,sdsa_lr,5,2,0.8,0.509779691696167
3,dataset4,2,2.0,700,sdsa_lr,5,3,0.8428571428571429,0.5094170570373535
4,dataset4,2,2.0,700,sdsa_lr,5,4,0.6428571428571429,0.5070810317993164
5,dataset4,2,2.0,700,sdsa_lr,5,5,0.7857142857142857,0.500377893447876
6,dataset4,2,2.0,700,sdsa_lr,5,6,0.7285714285714285,0.7081937789916992
7,dataset4,2,2.0,700,sdsa_lr,5,7,0.7857142857142857,0.7103700637817383
8,dataset4,2,2.0,700,sdsa_lr,5,8,0.6571428571428571,0.8989901542663574
9,dataset4,2,2.0,700,sdsa_lr,5,9,0.7428571428571429,0.5135502815246582
