,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,4,0,0.9714285714285714,0.5611636638641357
1,dataset3,2,3.0,700,sdsa_lr,4,1,0.9857142857142858,1.0169692039489746
2,dataset3,2,3.0,700,sdsa_lr,4,2,0.9428571428571428,0.8049635887145996
3,dataset3,2,3.0,700,sdsa_lr,4,3,0.9285714285714286,0.6908819675445557
4,dataset3,2,3.0,700,sdsa_lr,4,4,0.9857142857142858,0.6173779964447021
5,dataset3,2,3.0,700,sdsa_lr,4,5,0.9571428571428572,0.5516259670257568
6,dataset3,2,3.0,700,sdsa_lr,4,6,0.9571428571428572,0.5410034656524658
7,dataset3,2,3.0,700,sdsa_lr,4,7,0.9285714285714286,0.5526609420776367
8,dataset3,2,3.0,700,sdsa_lr,4,8,0.9857142857142858,0.5557653903961182
9,dataset3,2,3.0,700,sdsa_lr,4,9,0.9571428571428572,0.5515785217285156
