,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,4,0,1.0,0.31708836555480957
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.975,0.2828497886657715
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.95,0.29650211334228516
3,dataset1,2,2.0,400,sdsa_lr,4,3,1.0,0.35115909576416016
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.975,0.2891380786895752
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.975,0.2913081645965576
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.975,0.300886869430542
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.975,0.293947696685791
8,dataset1,2,2.0,400,sdsa_lr,4,8,1.0,0.29974985122680664
9,dataset1,2,2.0,400,sdsa_lr,4,9,0.975,0.29122018814086914
