,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,0,0,0.7714285714285715,0.5979738235473633
1,dataset4,2,2.0,700,sdsa_lr,0,1,0.7428571428571429,0.7446179389953613
2,dataset4,2,2.0,700,sdsa_lr,0,2,0.7714285714285715,0.6880879402160645
3,dataset4,2,2.0,700,sdsa_lr,0,3,0.8,0.5785131454467773
4,dataset4,2,2.0,700,sdsa_lr,0,4,0.8142857142857143,0.5443189144134521
5,dataset4,2,2.0,700,sdsa_lr,0,5,0.7571428571428571,0.5183005332946777
6,dataset4,2,2.0,700,sdsa_lr,0,6,0.6428571428571429,0.5334911346435547
7,dataset4,2,2.0,700,sdsa_lr,0,7,0.8,0.6127457618713379
8,dataset4,2,2.0,700,sdsa_lr,0,8,0.8428571428571429,0.535231351852417
9,dataset4,2,2.0,700,sdsa_lr,0,9,0.7857142857142857,0.8530259132385254
