,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,1,0,0.9428571428571428,0.5325031280517578
1,dataset3,2,3.0,700,sdsa_lr,1,1,0.9285714285714286,0.5614805221557617
2,dataset3,2,3.0,700,sdsa_lr,1,2,0.9428571428571428,0.7167222499847412
3,dataset3,2,3.0,700,sdsa_lr,1,3,0.9714285714285714,0.7809293270111084
4,dataset3,2,3.0,700,sdsa_lr,1,4,0.9714285714285714,0.5639448165893555
5,dataset3,2,3.0,700,sdsa_lr,1,5,0.9857142857142858,0.5100219249725342
6,dataset3,2,3.0,700,sdsa_lr,1,6,0.9857142857142858,0.5002787113189697
7,dataset3,2,3.0,700,sdsa_lr,1,7,0.9285714285714286,0.5023493766784668
8,dataset3,2,3.0,700,sdsa_lr,1,8,0.9857142857142858,0.501896858215332
9,dataset3,2,3.0,700,sdsa_lr,1,9,0.9142857142857143,0.5030138492584229
