,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,2,0,0.9142857142857143,0.5604071617126465
1,dataset2,2,2.0,700,sdsa_lr,2,1,0.9142857142857143,0.554131269454956
2,dataset2,2,2.0,700,sdsa_lr,2,2,0.9285714285714286,0.5257792472839355
3,dataset2,2,2.0,700,sdsa_lr,2,3,0.9,0.5106039047241211
4,dataset2,2,2.0,700,sdsa_lr,2,4,0.9,0.5019567012786865
5,dataset2,2,2.0,700,sdsa_lr,2,5,0.9571428571428572,0.48035120964050293
6,dataset2,2,2.0,700,sdsa_lr,2,6,0.9,0.4923279285430908
7,dataset2,2,2.0,700,sdsa_lr,2,7,0.9,0.49478602409362793
8,dataset2,2,2.0,700,sdsa_lr,2,8,0.8714285714285714,0.515545129776001
9,dataset2,2,2.0,700,sdsa_lr,2,9,0.9285714285714286,0.4906930923461914
