,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,8,0,0.9,0.27375197410583496
1,dataset5,2,2.0,400,sdsa_lr,8,1,0.925,0.2833237648010254
2,dataset5,2,2.0,400,sdsa_lr,8,2,0.95,0.34057188034057617
3,dataset5,2,2.0,400,sdsa_lr,8,3,0.775,0.36778974533081055
4,dataset5,2,2.0,400,sdsa_lr,8,4,0.95,0.21109771728515625
5,dataset5,2,2.0,400,sdsa_lr,8,5,0.9,0.24131464958190918
6,dataset5,2,2.0,400,sdsa_lr,8,6,0.9,0.45159411430358887
7,dataset5,2,2.0,400,sdsa_lr,8,7,0.9,0.37061142921447754
8,dataset5,2,2.0,400,sdsa_lr,8,8,0.95,0.3355133533477783
9,dataset5,2,2.0,400,sdsa_lr,8,9,0.9,0.19959545135498047
