,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,3,0,0.8591549295774648,7.77189302444458
1,climates,10,16.0,1415,sdsa_lr,3,1,0.8661971830985915,8.585302352905273
2,climates,10,16.0,1415,sdsa_lr,3,2,0.8802816901408451,7.149483680725098
3,climates,10,16.0,1415,sdsa_lr,3,3,0.8380281690140845,7.196019887924194
4,climates,10,16.0,1415,sdsa_lr,3,4,0.9436619718309859,8.056710720062256
5,climates,10,16.0,1415,sdsa_lr,3,5,0.851063829787234,7.539657115936279
6,climates,10,16.0,1415,sdsa_lr,3,6,0.8156028368794326,7.03009557723999
7,climates,10,16.0,1415,sdsa_lr,3,7,0.8865248226950354,7.001742601394653
8,climates,10,16.0,1415,sdsa_lr,3,8,0.8652482269503546,7.0499725341796875
9,climates,10,16.0,1415,sdsa_lr,3,9,0.8581560283687943,7.942467927932739
