,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,9,0,0.9393939393939394,0.417539119720459
1,european_climates,2,16.0,324,sdsa_lr,9,1,1.0,0.43082356452941895
2,european_climates,2,16.0,324,sdsa_lr,9,2,0.9696969696969697,0.4182264804840088
3,european_climates,2,16.0,324,sdsa_lr,9,3,0.9090909090909091,0.414642333984375
4,european_climates,2,16.0,324,sdsa_lr,9,4,0.96875,0.4397282600402832
5,european_climates,2,16.0,324,sdsa_lr,9,5,1.0,0.4258918762207031
6,european_climates,2,16.0,324,sdsa_lr,9,6,1.0,0.41658926010131836
7,european_climates,2,16.0,324,sdsa_lr,9,7,0.9375,0.43918490409851074
8,european_climates,2,16.0,324,sdsa_lr,9,8,1.0,0.6368205547332764
9,european_climates,2,16.0,324,sdsa_lr,9,9,0.90625,0.44220829010009766
