,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,9,0,0.6571428571428571,0.46306920051574707
1,dataset4,2,2.0,700,sdsa_lr,9,1,0.7428571428571429,0.48085451126098633
2,dataset4,2,2.0,700,sdsa_lr,9,2,0.6428571428571429,0.4797544479370117
3,dataset4,2,2.0,700,sdsa_lr,9,3,0.7,0.4761955738067627
4,dataset4,2,2.0,700,sdsa_lr,9,4,0.7285714285714285,0.48418211936950684
5,dataset4,2,2.0,700,sdsa_lr,9,5,0.6857142857142857,0.4758415222167969
6,dataset4,2,2.0,700,sdsa_lr,9,6,0.7428571428571429,0.4765644073486328
7,dataset4,2,2.0,700,sdsa_lr,9,7,0.8285714285714286,0.4614081382751465
8,dataset4,2,2.0,700,sdsa_lr,9,8,0.7857142857142857,0.5299437046051025
9,dataset4,2,2.0,700,sdsa_lr,9,9,0.8142857142857143,0.6458277702331543
