,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,0,0,0.825,1.2997374534606934
1,dataset6,2,2.0,400,sdsa_lr,0,1,0.75,1.1754786968231201
2,dataset6,2,2.0,400,sdsa_lr,0,2,0.775,1.1581034660339355
3,dataset6,2,2.0,400,sdsa_lr,0,3,0.85,1.2334322929382324
4,dataset6,2,2.0,400,sdsa_lr,0,4,0.8,1.3905370235443115
5,dataset6,2,2.0,400,sdsa_lr,0,5,0.75,1.2876191139221191
6,dataset6,2,2.0,400,sdsa_lr,0,6,0.8,1.1402997970581055
7,dataset6,2,2.0,400,sdsa_lr,0,7,0.7,1.3165490627288818
8,dataset6,2,2.0,400,sdsa_lr,0,8,0.85,1.0973989963531494
9,dataset6,2,2.0,400,sdsa_lr,0,9,0.8,0.9566411972045898
