,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,3,0,0.8732394366197183,7.181130647659302
1,climates,10,16.0,1415,sdsa_lr,3,1,0.852112676056338,7.443496942520142
2,climates,10,16.0,1415,sdsa_lr,3,2,0.8380281690140845,7.109665393829346
3,climates,10,16.0,1415,sdsa_lr,3,3,0.8169014084507042,7.428944826126099
4,climates,10,16.0,1415,sdsa_lr,3,4,0.9295774647887324,6.792843341827393
5,climates,10,16.0,1415,sdsa_lr,3,5,0.8297872340425532,8.016032934188843
6,climates,10,16.0,1415,sdsa_lr,3,6,0.8156028368794326,7.136078357696533
7,climates,10,16.0,1415,sdsa_lr,3,7,0.8794326241134752,8.230193853378296
8,climates,10,16.0,1415,sdsa_lr,3,8,0.8368794326241135,6.874242067337036
9,climates,10,16.0,1415,sdsa_lr,3,9,0.8156028368794326,7.132892847061157
