,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.7,0.6170601844787598
1,dataset4,2,2.0,700,sdsa_lr,1,1,0.7,0.7059535980224609
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.7428571428571429,0.8451182842254639
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.7714285714285715,0.7366182804107666
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.7142857142857143,0.594012975692749
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.7428571428571429,0.591444730758667
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.7142857142857143,0.5499222278594971
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.7,0.5559408664703369
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.6857142857142857,0.5370161533355713
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.7428571428571429,0.5662622451782227
