,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,5,0,0.95,0.29282307624816895
1,dataset1,2,2.0,400,sdsa_lr,5,1,0.9,0.3013930320739746
2,dataset1,2,2.0,400,sdsa_lr,5,2,1.0,0.4058549404144287
3,dataset1,2,2.0,400,sdsa_lr,5,3,0.925,0.44756293296813965
4,dataset1,2,2.0,400,sdsa_lr,5,4,0.95,0.40738344192504883
5,dataset1,2,2.0,400,sdsa_lr,5,5,0.975,0.4305579662322998
6,dataset1,2,2.0,400,sdsa_lr,5,6,0.925,0.329143762588501
7,dataset1,2,2.0,400,sdsa_lr,5,7,0.95,0.3074984550476074
8,dataset1,2,2.0,400,sdsa_lr,5,8,0.95,0.31426286697387695
9,dataset1,2,2.0,400,sdsa_lr,5,9,0.9,0.29076671600341797
