,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,5,0,0.7714285714285715,0.5456264019012451
1,dataset4,2,2.0,700,sdsa_lr,5,1,0.6428571428571429,0.5819704532623291
2,dataset4,2,2.0,700,sdsa_lr,5,2,0.8,0.5361566543579102
3,dataset4,2,2.0,700,sdsa_lr,5,3,0.8714285714285714,0.5442051887512207
4,dataset4,2,2.0,700,sdsa_lr,5,4,0.6571428571428571,0.6839830875396729
5,dataset4,2,2.0,700,sdsa_lr,5,5,0.7714285714285715,0.6570312976837158
6,dataset4,2,2.0,700,sdsa_lr,5,6,0.8,0.7230989933013916
7,dataset4,2,2.0,700,sdsa_lr,5,7,0.8,0.5248904228210449
8,dataset4,2,2.0,700,sdsa_lr,5,8,0.7142857142857143,0.5549397468566895
9,dataset4,2,2.0,700,sdsa_lr,5,9,0.7714285714285715,0.5677204132080078
