,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,7,0,1.0,0.5442237854003906
1,dataset3,2,3.0,700,sdsa_lr,7,1,1.0,0.562434196472168
2,dataset3,2,3.0,700,sdsa_lr,7,2,0.9857142857142858,0.5191953182220459
3,dataset3,2,3.0,700,sdsa_lr,7,3,1.0,0.5956552028656006
4,dataset3,2,3.0,700,sdsa_lr,7,4,0.9857142857142858,0.7136917114257812
5,dataset3,2,3.0,700,sdsa_lr,7,5,0.9857142857142858,0.7146661281585693
6,dataset3,2,3.0,700,sdsa_lr,7,6,0.9857142857142858,0.5370078086853027
7,dataset3,2,3.0,700,sdsa_lr,7,7,1.0,0.5248687267303467
8,dataset3,2,3.0,700,sdsa_lr,7,8,1.0,0.5146918296813965
9,dataset3,2,3.0,700,sdsa_lr,7,9,0.9857142857142858,0.5609500408172607
