,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,5,0,0.9811320754716981,0.8193304538726807
1,dry_climates,3,16.0,522,sdsa_lr,5,1,0.9811320754716981,1.0727035999298096
2,dry_climates,3,16.0,522,sdsa_lr,5,2,0.9038461538461539,1.376274585723877
3,dry_climates,3,16.0,522,sdsa_lr,5,3,0.9038461538461539,0.8139996528625488
4,dry_climates,3,16.0,522,sdsa_lr,5,4,1.0,0.7995338439941406
5,dry_climates,3,16.0,522,sdsa_lr,5,5,0.9615384615384616,0.8378243446350098
6,dry_climates,3,16.0,522,sdsa_lr,5,6,1.0,0.7938051223754883
7,dry_climates,3,16.0,522,sdsa_lr,5,7,0.9230769230769231,0.7818737030029297
8,dry_climates,3,16.0,522,sdsa_lr,5,8,0.9807692307692307,0.8049144744873047
9,dry_climates,3,16.0,522,sdsa_lr,5,9,0.9423076923076923,0.8038921356201172
