,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,8,0,0.9571428571428572,0.7566721439361572
1,dataset3,2,3.0,700,sdsa_lr,8,1,0.9714285714285714,0.5466785430908203
2,dataset3,2,3.0,700,sdsa_lr,8,2,0.9285714285714286,0.5721993446350098
3,dataset3,2,3.0,700,sdsa_lr,8,3,0.9428571428571428,0.6957619190216064
4,dataset3,2,3.0,700,sdsa_lr,8,4,0.9285714285714286,0.5334551334381104
5,dataset3,2,3.0,700,sdsa_lr,8,5,0.9714285714285714,0.5002410411834717
6,dataset3,2,3.0,700,sdsa_lr,8,6,0.9714285714285714,0.5022585391998291
7,dataset3,2,3.0,700,sdsa_lr,8,7,1.0,0.5179805755615234
8,dataset3,2,3.0,700,sdsa_lr,8,8,0.9285714285714286,0.4935131072998047
9,dataset3,2,3.0,700,sdsa_lr,8,9,0.9714285714285714,0.5893101692199707
