,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,9,0,0.75,0.08122944831848145
1,mushroom,2,3.0,154,sdsa_lr,9,1,0.75,0.08495259284973145
2,mushroom,2,3.0,154,sdsa_lr,9,2,0.6875,0.08293318748474121
3,mushroom,2,3.0,154,sdsa_lr,9,3,0.75,0.08283805847167969
4,mushroom,2,3.0,154,sdsa_lr,9,4,0.7333333333333333,0.07946085929870605
5,mushroom,2,3.0,154,sdsa_lr,9,5,0.7333333333333333,0.07773208618164062
6,mushroom,2,3.0,154,sdsa_lr,9,6,0.7333333333333333,0.07799267768859863
7,mushroom,2,3.0,154,sdsa_lr,9,7,0.7333333333333333,0.08707332611083984
8,mushroom,2,3.0,154,sdsa_lr,9,8,0.7333333333333333,0.07714343070983887
9,mushroom,2,3.0,154,sdsa_lr,9,9,0.7333333333333333,0.08220553398132324
