,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,9,0,0.9433962264150944,0.7527549266815186
1,dry_climates,3,16.0,522,sdsa_lr,9,1,0.9433962264150944,1.0266010761260986
2,dry_climates,3,16.0,522,sdsa_lr,9,2,0.9615384615384616,0.7936937808990479
3,dry_climates,3,16.0,522,sdsa_lr,9,3,0.9615384615384616,0.7649796009063721
4,dry_climates,3,16.0,522,sdsa_lr,9,4,0.9807692307692307,0.7561614513397217
5,dry_climates,3,16.0,522,sdsa_lr,9,5,0.9615384615384616,0.7684741020202637
6,dry_climates,3,16.0,522,sdsa_lr,9,6,0.9423076923076923,0.7440423965454102
7,dry_climates,3,16.0,522,sdsa_lr,9,7,0.9230769230769231,0.7589857578277588
8,dry_climates,3,16.0,522,sdsa_lr,9,8,0.9807692307692307,0.738276481628418
9,dry_climates,3,16.0,522,sdsa_lr,9,9,0.9038461538461539,0.7653729915618896
