,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset2,2,2.0,700,sdsa_lr,2,0,0.9428571428571428,0.5907723903656006
1,dataset2,2,2.0,700,sdsa_lr,2,1,0.9571428571428572,0.5454838275909424
2,dataset2,2,2.0,700,sdsa_lr,2,2,0.9571428571428572,0.5964059829711914
3,dataset2,2,2.0,700,sdsa_lr,2,3,0.9571428571428572,0.5503673553466797
4,dataset2,2,2.0,700,sdsa_lr,2,4,0.9571428571428572,0.6441669464111328
5,dataset2,2,2.0,700,sdsa_lr,2,5,0.9571428571428572,0.5996823310852051
6,dataset2,2,2.0,700,sdsa_lr,2,6,0.9285714285714286,0.9655463695526123
7,dataset2,2,2.0,700,sdsa_lr,2,7,0.9857142857142858,0.5256860256195068
8,dataset2,2,2.0,700,sdsa_lr,2,8,0.9428571428571428,0.5358152389526367
9,dataset2,2,2.0,700,sdsa_lr,2,9,0.9571428571428572,0.5345015525817871
