,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,5,0,0.825,1.2374117374420166
1,dataset6,2,2.0,400,sdsa_lr,5,1,0.775,0.9961433410644531
2,dataset6,2,2.0,400,sdsa_lr,5,2,0.775,0.9605376720428467
3,dataset6,2,2.0,400,sdsa_lr,5,3,0.75,1.2836694717407227
4,dataset6,2,2.0,400,sdsa_lr,5,4,0.825,0.8895084857940674
5,dataset6,2,2.0,400,sdsa_lr,5,5,0.75,1.112593412399292
6,dataset6,2,2.0,400,sdsa_lr,5,6,0.825,1.3145861625671387
7,dataset6,2,2.0,400,sdsa_lr,5,7,0.75,0.8945517539978027
8,dataset6,2,2.0,400,sdsa_lr,5,8,0.9,1.04862642288208
9,dataset6,2,2.0,400,sdsa_lr,5,9,0.775,0.9944727420806885
