,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,7,0,0.95,0.8517413139343262
1,dataset5,2,2.0,400,sdsa_lr,7,1,0.9,0.49216556549072266
2,dataset5,2,2.0,400,sdsa_lr,7,2,0.925,0.8354661464691162
3,dataset5,2,2.0,400,sdsa_lr,7,3,0.95,0.9314665794372559
4,dataset5,2,2.0,400,sdsa_lr,7,4,0.9,0.8172578811645508
5,dataset5,2,2.0,400,sdsa_lr,7,5,0.875,0.9652564525604248
6,dataset5,2,2.0,400,sdsa_lr,7,6,0.875,0.7764358520507812
7,dataset5,2,2.0,400,sdsa_lr,7,7,0.825,0.9036262035369873
8,dataset5,2,2.0,400,sdsa_lr,7,8,0.925,0.8254580497741699
9,dataset5,2,2.0,400,sdsa_lr,7,9,0.85,0.49361467361450195
