,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,5,0,0.75,0.12873387336730957
1,mushroom,2,3.0,154,sdsa_lr,5,1,0.75,0.12713837623596191
2,mushroom,2,3.0,154,sdsa_lr,5,2,0.75,0.1543409824371338
3,mushroom,2,3.0,154,sdsa_lr,5,3,0.75,0.1500556468963623
4,mushroom,2,3.0,154,sdsa_lr,5,4,0.7333333333333333,0.13070082664489746
5,mushroom,2,3.0,154,sdsa_lr,5,5,0.7333333333333333,0.16927242279052734
6,mushroom,2,3.0,154,sdsa_lr,5,6,0.7333333333333333,0.1402292251586914
7,mushroom,2,3.0,154,sdsa_lr,5,7,0.7333333333333333,0.12583541870117188
8,mushroom,2,3.0,154,sdsa_lr,5,8,0.7333333333333333,0.1270151138305664
9,mushroom,2,3.0,154,sdsa_lr,5,9,0.7333333333333333,0.11151599884033203
