,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,6,0,0.75,0.13436007499694824
1,mushroom,2,3.0,154,sdsa_lr,6,1,0.75,0.0998692512512207
2,mushroom,2,3.0,154,sdsa_lr,6,2,0.75,0.10753989219665527
3,mushroom,2,3.0,154,sdsa_lr,6,3,0.75,0.09676027297973633
4,mushroom,2,3.0,154,sdsa_lr,6,4,0.7333333333333333,0.09721040725708008
5,mushroom,2,3.0,154,sdsa_lr,6,5,0.7333333333333333,0.1114046573638916
6,mushroom,2,3.0,154,sdsa_lr,6,6,0.7333333333333333,0.09420299530029297
7,mushroom,2,3.0,154,sdsa_lr,6,7,0.7333333333333333,0.09462809562683105
8,mushroom,2,3.0,154,sdsa_lr,6,8,0.7333333333333333,0.10466909408569336
9,mushroom,2,3.0,154,sdsa_lr,6,9,0.7333333333333333,0.09429311752319336
