,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,3,0,0.75,0.12828683853149414
1,mushroom,2,3.0,154,sdsa_lr,3,1,0.75,0.09491181373596191
2,mushroom,2,3.0,154,sdsa_lr,3,2,0.75,0.13228464126586914
3,mushroom,2,3.0,154,sdsa_lr,3,3,0.75,0.28687453269958496
4,mushroom,2,3.0,154,sdsa_lr,3,4,0.7333333333333333,0.23815321922302246
5,mushroom,2,3.0,154,sdsa_lr,3,5,0.7333333333333333,0.1291670799255371
6,mushroom,2,3.0,154,sdsa_lr,3,6,0.7333333333333333,0.15394854545593262
7,mushroom,2,3.0,154,sdsa_lr,3,7,0.7333333333333333,0.12263369560241699
8,mushroom,2,3.0,154,sdsa_lr,3,8,0.7333333333333333,0.12272858619689941
9,mushroom,2,3.0,154,sdsa_lr,3,9,0.7333333333333333,0.12412643432617188
