,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,7,0,0.8,1.1737403869628906
1,dataset6,2,2.0,400,sdsa_lr,7,1,0.8,1.1741359233856201
2,dataset6,2,2.0,400,sdsa_lr,7,2,0.85,1.112436294555664
3,dataset6,2,2.0,400,sdsa_lr,7,3,0.825,1.2023932933807373
4,dataset6,2,2.0,400,sdsa_lr,7,4,0.875,1.0593416690826416
5,dataset6,2,2.0,400,sdsa_lr,7,5,0.8,1.1385524272918701
6,dataset6,2,2.0,400,sdsa_lr,7,6,0.725,1.308652400970459
7,dataset6,2,2.0,400,sdsa_lr,7,7,0.8,1.0153045654296875
8,dataset6,2,2.0,400,sdsa_lr,7,8,0.775,1.1776034832000732
9,dataset6,2,2.0,400,sdsa_lr,7,9,0.725,1.2126178741455078
