,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,4,0,0.9393939393939394,0.5096352100372314
1,european_climates,2,16.0,324,sdsa_lr,4,1,0.9696969696969697,0.5515539646148682
2,european_climates,2,16.0,324,sdsa_lr,4,2,0.9696969696969697,0.5369727611541748
3,european_climates,2,16.0,324,sdsa_lr,4,3,0.9393939393939394,0.49996113777160645
4,european_climates,2,16.0,324,sdsa_lr,4,4,1.0,0.5102188587188721
5,european_climates,2,16.0,324,sdsa_lr,4,5,0.875,0.5960192680358887
6,european_climates,2,16.0,324,sdsa_lr,4,6,0.9375,0.6531727313995361
7,european_climates,2,16.0,324,sdsa_lr,4,7,0.9375,0.9018757343292236
8,european_climates,2,16.0,324,sdsa_lr,4,8,0.9375,0.5067596435546875
9,european_climates,2,16.0,324,sdsa_lr,4,9,0.96875,0.4924495220184326
