,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,9,0,1.0,0.27864575386047363
1,dataset1,2,2.0,400,sdsa_lr,9,1,0.875,0.28569746017456055
2,dataset1,2,2.0,400,sdsa_lr,9,2,0.875,0.2780768871307373
3,dataset1,2,2.0,400,sdsa_lr,9,3,0.9,0.49727416038513184
4,dataset1,2,2.0,400,sdsa_lr,9,4,0.975,0.3260669708251953
5,dataset1,2,2.0,400,sdsa_lr,9,5,0.975,0.29245448112487793
6,dataset1,2,2.0,400,sdsa_lr,9,6,0.95,0.2671089172363281
7,dataset1,2,2.0,400,sdsa_lr,9,7,0.95,0.26582813262939453
8,dataset1,2,2.0,400,sdsa_lr,9,8,0.975,0.271456241607666
9,dataset1,2,2.0,400,sdsa_lr,9,9,0.875,0.26467180252075195
