,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,6,0,0.9393939393939394,0.46047425270080566
1,european_climates,2,16.0,324,sdsa_lr,6,1,0.9393939393939394,0.48956751823425293
2,european_climates,2,16.0,324,sdsa_lr,6,2,0.9090909090909091,0.43702030181884766
3,european_climates,2,16.0,324,sdsa_lr,6,3,0.8787878787878788,0.4403500556945801
4,european_climates,2,16.0,324,sdsa_lr,6,4,1.0,0.4337599277496338
5,european_climates,2,16.0,324,sdsa_lr,6,5,1.0,0.5987763404846191
6,european_climates,2,16.0,324,sdsa_lr,6,6,0.9375,0.5893344879150391
7,european_climates,2,16.0,324,sdsa_lr,6,7,0.96875,0.5771000385284424
8,european_climates,2,16.0,324,sdsa_lr,6,8,0.9375,0.46439123153686523
9,european_climates,2,16.0,324,sdsa_lr,6,9,0.9375,0.4546041488647461
