,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,8,0,1.0,0.5232963562011719
1,dataset4,2,2.0,700,sdsa_lr,8,1,0.9714285714285714,0.4927396774291992
2,dataset4,2,2.0,700,sdsa_lr,8,2,0.9142857142857143,0.4887514114379883
3,dataset4,2,2.0,700,sdsa_lr,8,3,0.9285714285714286,0.5015039443969727
4,dataset4,2,2.0,700,sdsa_lr,8,4,1.0,0.5037009716033936
5,dataset4,2,2.0,700,sdsa_lr,8,5,0.9857142857142858,0.68585205078125
6,dataset4,2,2.0,700,sdsa_lr,8,6,0.9,0.5274548530578613
7,dataset4,2,2.0,700,sdsa_lr,8,7,0.9285714285714286,0.4884328842163086
8,dataset4,2,2.0,700,sdsa_lr,8,8,0.9714285714285714,0.49691200256347656
9,dataset4,2,2.0,700,sdsa_lr,8,9,0.9571428571428572,0.49964380264282227
