,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,1,0,0.775,1.3147563934326172
1,dataset6,2,2.0,400,sdsa_lr,1,1,0.875,1.3863816261291504
2,dataset6,2,2.0,400,sdsa_lr,1,2,0.8,1.212477445602417
3,dataset6,2,2.0,400,sdsa_lr,1,3,0.825,1.3444600105285645
4,dataset6,2,2.0,400,sdsa_lr,1,4,0.8,1.2694966793060303
5,dataset6,2,2.0,400,sdsa_lr,1,5,0.65,1.2896614074707031
6,dataset6,2,2.0,400,sdsa_lr,1,6,0.75,1.1755294799804688
7,dataset6,2,2.0,400,sdsa_lr,1,7,0.75,1.2046401500701904
8,dataset6,2,2.0,400,sdsa_lr,1,8,0.85,1.2365567684173584
9,dataset6,2,2.0,400,sdsa_lr,1,9,0.8,0.7723309993743896
