,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,3,0,0.95,0.30382442474365234
1,dataset1,2,2.0,400,sdsa_lr,3,1,1.0,0.31203365325927734
2,dataset1,2,2.0,400,sdsa_lr,3,2,0.975,0.3212265968322754
3,dataset1,2,2.0,400,sdsa_lr,3,3,1.0,0.3388798236846924
4,dataset1,2,2.0,400,sdsa_lr,3,4,0.975,0.42244601249694824
5,dataset1,2,2.0,400,sdsa_lr,3,5,0.95,0.3779876232147217
6,dataset1,2,2.0,400,sdsa_lr,3,6,1.0,0.43096184730529785
7,dataset1,2,2.0,400,sdsa_lr,3,7,0.975,0.3188607692718506
8,dataset1,2,2.0,400,sdsa_lr,3,8,0.95,0.3087639808654785
9,dataset1,2,2.0,400,sdsa_lr,3,9,0.975,0.2941405773162842
