,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset3,2,3.0,700,sdsa_lr,2,0,0.9857142857142858,1.2426998615264893
1,dataset3,2,3.0,700,sdsa_lr,2,1,1.0,1.2224938869476318
2,dataset3,2,3.0,700,sdsa_lr,2,2,1.0,1.2216882705688477
3,dataset3,2,3.0,700,sdsa_lr,2,3,0.9857142857142858,1.2355518341064453
4,dataset3,2,3.0,700,sdsa_lr,2,4,1.0,1.1871464252471924
5,dataset3,2,3.0,700,sdsa_lr,2,5,1.0,0.6737220287322998
6,dataset3,2,3.0,700,sdsa_lr,2,6,0.9857142857142858,0.5720338821411133
7,dataset3,2,3.0,700,sdsa_lr,2,7,0.9857142857142858,0.5175440311431885
8,dataset3,2,3.0,700,sdsa_lr,2,8,1.0,0.5522658824920654
9,dataset3,2,3.0,700,sdsa_lr,2,9,1.0,0.7605462074279785
