,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,4,0,0.925,0.3125009536743164
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.95,0.2950718402862549
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.925,0.2967343330383301
3,dataset1,2,2.0,400,sdsa_lr,4,3,0.925,0.335080623626709
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.975,0.29549717903137207
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.875,0.30464792251586914
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.925,0.30071401596069336
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.95,0.29732751846313477
8,dataset1,2,2.0,400,sdsa_lr,4,8,0.975,0.2979440689086914
9,dataset1,2,2.0,400,sdsa_lr,4,9,0.975,0.29339075088500977
