,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,2,0,0.7,0.41731977462768555
1,dataset6,2,2.0,400,sdsa_lr,2,1,0.85,0.40635251998901367
2,dataset6,2,2.0,400,sdsa_lr,2,2,0.825,0.500300407409668
3,dataset6,2,2.0,400,sdsa_lr,2,3,0.8,0.6393921375274658
4,dataset6,2,2.0,400,sdsa_lr,2,4,0.825,0.48960137367248535
5,dataset6,2,2.0,400,sdsa_lr,2,5,0.825,0.5306777954101562
6,dataset6,2,2.0,400,sdsa_lr,2,6,0.775,0.4575481414794922
7,dataset6,2,2.0,400,sdsa_lr,2,7,0.775,0.5105435848236084
8,dataset6,2,2.0,400,sdsa_lr,2,8,0.7,0.4625985622406006
9,dataset6,2,2.0,400,sdsa_lr,2,9,0.75,0.32660365104675293
