,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.9571428571428572,0.6857531070709229
1,dataset4,2,2.0,700,sdsa_lr,1,1,1.0,0.725945234298706
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.9857142857142858,0.8679525852203369
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.9714285714285714,1.0450751781463623
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.9571428571428572,0.5364882946014404
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.9428571428571428,0.5302097797393799
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.9714285714285714,0.5492925643920898
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.9428571428571428,0.5386345386505127
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.9285714285714286,0.540116548538208
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.9285714285714286,0.5496022701263428
