,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,4,0,1.0,0.8581695556640625
1,dry_climates,3,16.0,522,sdsa_lr,4,1,0.9245283018867925,1.0164546966552734
2,dry_climates,3,16.0,522,sdsa_lr,4,2,0.9615384615384616,1.048003911972046
3,dry_climates,3,16.0,522,sdsa_lr,4,3,0.9807692307692307,0.8736076354980469
4,dry_climates,3,16.0,522,sdsa_lr,4,4,0.9807692307692307,0.8501098155975342
5,dry_climates,3,16.0,522,sdsa_lr,4,5,0.9807692307692307,0.8005993366241455
6,dry_climates,3,16.0,522,sdsa_lr,4,6,0.9423076923076923,0.8265326023101807
7,dry_climates,3,16.0,522,sdsa_lr,4,7,0.9423076923076923,0.870272159576416
8,dry_climates,3,16.0,522,sdsa_lr,4,8,0.9230769230769231,0.8355629444122314
9,dry_climates,3,16.0,522,sdsa_lr,4,9,0.9807692307692307,0.8678882122039795
