,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,4,0,0.925,0.3061645030975342
1,dataset1,2,2.0,400,sdsa_lr,4,1,0.95,0.3637199401855469
2,dataset1,2,2.0,400,sdsa_lr,4,2,0.925,0.2965528964996338
3,dataset1,2,2.0,400,sdsa_lr,4,3,0.925,0.3447253704071045
4,dataset1,2,2.0,400,sdsa_lr,4,4,0.95,0.33128786087036133
5,dataset1,2,2.0,400,sdsa_lr,4,5,0.875,0.3427846431732178
6,dataset1,2,2.0,400,sdsa_lr,4,6,0.925,0.30217814445495605
7,dataset1,2,2.0,400,sdsa_lr,4,7,0.95,0.30725646018981934
8,dataset1,2,2.0,400,sdsa_lr,4,8,0.975,0.3047046661376953
9,dataset1,2,2.0,400,sdsa_lr,4,9,0.975,0.3120400905609131
