,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset6,2,2.0,400,sdsa_lr,6,0,0.95,1.1775898933410645
1,dataset6,2,2.0,400,sdsa_lr,6,1,0.925,0.9015347957611084
2,dataset6,2,2.0,400,sdsa_lr,6,2,0.925,0.9083881378173828
3,dataset6,2,2.0,400,sdsa_lr,6,3,0.85,1.0054712295532227
4,dataset6,2,2.0,400,sdsa_lr,6,4,0.95,1.1446280479431152
5,dataset6,2,2.0,400,sdsa_lr,6,5,0.875,0.9795403480529785
6,dataset6,2,2.0,400,sdsa_lr,6,6,0.925,1.0555667877197266
7,dataset6,2,2.0,400,sdsa_lr,6,7,0.85,1.2006185054779053
8,dataset6,2,2.0,400,sdsa_lr,6,8,0.9,1.0074176788330078
9,dataset6,2,2.0,400,sdsa_lr,6,9,0.9,0.8635954856872559
