,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,8,0,0.95,0.28412604331970215
1,dataset1,2,2.0,400,sdsa_lr,8,1,0.9,0.2745487689971924
2,dataset1,2,2.0,400,sdsa_lr,8,2,0.95,0.3531792163848877
3,dataset1,2,2.0,400,sdsa_lr,8,3,0.875,0.3033149242401123
4,dataset1,2,2.0,400,sdsa_lr,8,4,0.975,0.3162965774536133
5,dataset1,2,2.0,400,sdsa_lr,8,5,0.95,0.2958860397338867
6,dataset1,2,2.0,400,sdsa_lr,8,6,0.95,0.2856318950653076
7,dataset1,2,2.0,400,sdsa_lr,8,7,0.95,0.2821378707885742
8,dataset1,2,2.0,400,sdsa_lr,8,8,0.95,0.2839622497558594
9,dataset1,2,2.0,400,sdsa_lr,8,9,0.925,0.2660362720489502
