,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,mushroom,2,3.0,154,sdsa_lr,4,0,0.75,0.1345539093017578
1,mushroom,2,3.0,154,sdsa_lr,4,1,0.75,0.0998070240020752
2,mushroom,2,3.0,154,sdsa_lr,4,2,0.75,0.09660840034484863
3,mushroom,2,3.0,154,sdsa_lr,4,3,0.75,0.0990440845489502
4,mushroom,2,3.0,154,sdsa_lr,4,4,0.7333333333333333,0.10975766181945801
5,mushroom,2,3.0,154,sdsa_lr,4,5,0.7333333333333333,0.09192538261413574
6,mushroom,2,3.0,154,sdsa_lr,4,6,0.7333333333333333,0.10188937187194824
7,mushroom,2,3.0,154,sdsa_lr,4,7,0.7333333333333333,0.10381603240966797
8,mushroom,2,3.0,154,sdsa_lr,4,8,0.7333333333333333,0.09690189361572266
9,mushroom,2,3.0,154,sdsa_lr,4,9,0.7333333333333333,0.09218573570251465
