,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,7,0,0.6857142857142857,1.5448873043060303
1,dataset4,2,2.0,700,sdsa_lr,7,1,0.6714285714285714,1.2764840126037598
2,dataset4,2,2.0,700,sdsa_lr,7,2,0.7571428571428571,1.1831941604614258
3,dataset4,2,2.0,700,sdsa_lr,7,3,0.7428571428571429,0.7826313972473145
4,dataset4,2,2.0,700,sdsa_lr,7,4,0.7,0.777094841003418
5,dataset4,2,2.0,700,sdsa_lr,7,5,0.8428571428571429,0.8216311931610107
6,dataset4,2,2.0,700,sdsa_lr,7,6,0.6857142857142857,0.6221818923950195
7,dataset4,2,2.0,700,sdsa_lr,7,7,0.7857142857142857,0.8356003761291504
8,dataset4,2,2.0,700,sdsa_lr,7,8,0.7,0.5885231494903564
9,dataset4,2,2.0,700,sdsa_lr,7,9,0.7,0.5488429069519043
