,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,2,0,0.8943661971830986,6.602014541625977
1,climates,10,16.0,1415,sdsa_lr,2,1,0.8591549295774648,7.94527006149292
2,climates,10,16.0,1415,sdsa_lr,2,2,0.9225352112676056,6.90825891494751
3,climates,10,16.0,1415,sdsa_lr,2,3,0.8802816901408451,7.194834232330322
4,climates,10,16.0,1415,sdsa_lr,2,4,0.8661971830985915,6.951818466186523
5,climates,10,16.0,1415,sdsa_lr,2,5,0.8652482269503546,6.987828016281128
6,climates,10,16.0,1415,sdsa_lr,2,6,0.8226950354609929,6.659620523452759
7,climates,10,16.0,1415,sdsa_lr,2,7,0.8226950354609929,7.0806543827056885
8,climates,10,16.0,1415,sdsa_lr,2,8,0.8794326241134752,7.9220826625823975
9,climates,10,16.0,1415,sdsa_lr,2,9,0.8794326241134752,9.51734709739685
