,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,4,0,0.795774647887324,9.226255893707275
1,climates,10,16.0,1415,sdsa_lr,4,1,0.8098591549295775,8.506539344787598
2,climates,10,16.0,1415,sdsa_lr,4,2,0.823943661971831,10.056803464889526
3,climates,10,16.0,1415,sdsa_lr,4,3,0.7605633802816901,10.895708560943604
4,climates,10,16.0,1415,sdsa_lr,4,4,0.7746478873239436,10.706804513931274
5,climates,10,16.0,1415,sdsa_lr,4,5,0.8581560283687943,8.09813380241394
6,climates,10,16.0,1415,sdsa_lr,4,6,0.7659574468085106,8.02644944190979
7,climates,10,16.0,1415,sdsa_lr,4,7,0.7943262411347518,7.794748067855835
8,climates,10,16.0,1415,sdsa_lr,4,8,0.8297872340425532,8.978012323379517
9,climates,10,16.0,1415,sdsa_lr,4,9,0.7943262411347518,8.24617075920105
