,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,7,0,0.9696969696969697,0.4693329334259033
1,european_climates,2,16.0,324,sdsa_lr,7,1,0.9090909090909091,0.485584020614624
2,european_climates,2,16.0,324,sdsa_lr,7,2,1.0,0.4616837501525879
3,european_climates,2,16.0,324,sdsa_lr,7,3,1.0,0.4553384780883789
4,european_climates,2,16.0,324,sdsa_lr,7,4,0.90625,0.45649194717407227
5,european_climates,2,16.0,324,sdsa_lr,7,5,0.9375,0.7981736660003662
6,european_climates,2,16.0,324,sdsa_lr,7,6,0.875,0.5817596912384033
7,european_climates,2,16.0,324,sdsa_lr,7,7,0.9375,0.4556417465209961
8,european_climates,2,16.0,324,sdsa_lr,7,8,1.0,0.4639456272125244
9,european_climates,2,16.0,324,sdsa_lr,7,9,0.96875,0.48183512687683105
