,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,climates,10,16.0,1415,sdsa_lr,9,0,0.8169014084507042,4.921115875244141
1,climates,10,16.0,1415,sdsa_lr,9,1,0.8873239436619719,6.035519361495972
2,climates,10,16.0,1415,sdsa_lr,9,2,0.8169014084507042,4.823668003082275
3,climates,10,16.0,1415,sdsa_lr,9,3,0.8873239436619719,5.579464912414551
4,climates,10,16.0,1415,sdsa_lr,9,4,0.8943661971830986,4.4587180614471436
5,climates,10,16.0,1415,sdsa_lr,9,5,0.851063829787234,5.637858629226685
6,climates,10,16.0,1415,sdsa_lr,9,6,0.8297872340425532,4.968252658843994
7,climates,10,16.0,1415,sdsa_lr,9,7,0.8652482269503546,5.3653223514556885
8,climates,10,16.0,1415,sdsa_lr,9,8,0.8226950354609929,5.595447540283203
9,climates,10,16.0,1415,sdsa_lr,9,9,0.851063829787234,4.714046001434326
