,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,european_climates,2,16.0,324,sdsa_lr,3,0,0.8787878787878788,0.4636688232421875
1,european_climates,2,16.0,324,sdsa_lr,3,1,0.9393939393939394,0.49585700035095215
2,european_climates,2,16.0,324,sdsa_lr,3,2,0.9696969696969697,0.6431930065155029
3,european_climates,2,16.0,324,sdsa_lr,3,3,0.9696969696969697,0.6430535316467285
4,european_climates,2,16.0,324,sdsa_lr,3,4,0.96875,0.626117467880249
5,european_climates,2,16.0,324,sdsa_lr,3,5,0.84375,0.4574089050292969
6,european_climates,2,16.0,324,sdsa_lr,3,6,0.9375,0.4582517147064209
7,european_climates,2,16.0,324,sdsa_lr,3,7,0.9375,0.44448304176330566
8,european_climates,2,16.0,324,sdsa_lr,3,8,0.9375,0.45770931243896484
9,european_climates,2,16.0,324,sdsa_lr,3,9,0.90625,0.450899600982666
