,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset1,2,2.0,400,sdsa_lr,0,0,0.975,0.34145569801330566
1,dataset1,2,2.0,400,sdsa_lr,0,1,1.0,0.30619359016418457
2,dataset1,2,2.0,400,sdsa_lr,0,2,0.95,0.31994032859802246
3,dataset1,2,2.0,400,sdsa_lr,0,3,1.0,0.296802282333374
4,dataset1,2,2.0,400,sdsa_lr,0,4,0.975,0.3043825626373291
5,dataset1,2,2.0,400,sdsa_lr,0,5,0.975,0.31644678115844727
6,dataset1,2,2.0,400,sdsa_lr,0,6,1.0,0.6065263748168945
7,dataset1,2,2.0,400,sdsa_lr,0,7,0.975,0.30539512634277344
8,dataset1,2,2.0,400,sdsa_lr,0,8,0.95,0.30553364753723145
9,dataset1,2,2.0,400,sdsa_lr,0,9,0.925,0.2949695587158203
