,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dry_climates,3,16.0,522,sdsa_lr,1,0,1.0,0.8094058036804199
1,dry_climates,3,16.0,522,sdsa_lr,1,1,0.9622641509433962,1.0068988800048828
2,dry_climates,3,16.0,522,sdsa_lr,1,2,0.9230769230769231,1.0404272079467773
3,dry_climates,3,16.0,522,sdsa_lr,1,3,0.9807692307692307,0.8125677108764648
4,dry_climates,3,16.0,522,sdsa_lr,1,4,0.9230769230769231,0.8636424541473389
5,dry_climates,3,16.0,522,sdsa_lr,1,5,0.9615384615384616,0.7963416576385498
6,dry_climates,3,16.0,522,sdsa_lr,1,6,0.9807692307692307,0.7747817039489746
7,dry_climates,3,16.0,522,sdsa_lr,1,7,0.9230769230769231,0.7830207347869873
8,dry_climates,3,16.0,522,sdsa_lr,1,8,1.0,0.7709853649139404
9,dry_climates,3,16.0,522,sdsa_lr,1,9,0.9615384615384616,0.7545018196105957
