,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,2,0,0.925,0.897475004196167
1,dataset5,2,2.0,400,sdsa_lr,2,1,0.875,0.8201439380645752
2,dataset5,2,2.0,400,sdsa_lr,2,2,0.925,0.8454511165618896
3,dataset5,2,2.0,400,sdsa_lr,2,3,0.925,0.8422486782073975
4,dataset5,2,2.0,400,sdsa_lr,2,4,0.875,0.7816085815429688
5,dataset5,2,2.0,400,sdsa_lr,2,5,0.9,0.6030912399291992
6,dataset5,2,2.0,400,sdsa_lr,2,6,0.9,1.0111587047576904
7,dataset5,2,2.0,400,sdsa_lr,2,7,0.9,0.7025346755981445
8,dataset5,2,2.0,400,sdsa_lr,2,8,0.875,0.8554525375366211
9,dataset5,2,2.0,400,sdsa_lr,2,9,0.95,0.6466364860534668
