,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,9,0,0.9,1.1295597553253174
1,dataset5,2,2.0,400,sdsa_lr,9,1,0.925,1.074249267578125
2,dataset5,2,2.0,400,sdsa_lr,9,2,0.95,0.9953701496124268
3,dataset5,2,2.0,400,sdsa_lr,9,3,0.8,1.1427011489868164
4,dataset5,2,2.0,400,sdsa_lr,9,4,0.875,0.9857165813446045
5,dataset5,2,2.0,400,sdsa_lr,9,5,0.875,1.1723709106445312
6,dataset5,2,2.0,400,sdsa_lr,9,6,0.85,0.9406216144561768
7,dataset5,2,2.0,400,sdsa_lr,9,7,0.925,0.8253140449523926
8,dataset5,2,2.0,400,sdsa_lr,9,8,0.925,0.45264649391174316
9,dataset5,2,2.0,400,sdsa_lr,9,9,0.9,0.5013763904571533
