,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset4,2,2.0,700,sdsa_lr,1,0,0.6571428571428571,0.5510604381561279
1,dataset4,2,2.0,700,sdsa_lr,1,1,0.7,0.5879852771759033
2,dataset4,2,2.0,700,sdsa_lr,1,2,0.7285714285714285,0.6101818084716797
3,dataset4,2,2.0,700,sdsa_lr,1,3,0.7857142857142857,0.685030460357666
4,dataset4,2,2.0,700,sdsa_lr,1,4,0.7428571428571429,0.6861388683319092
5,dataset4,2,2.0,700,sdsa_lr,1,5,0.7142857142857143,0.5284347534179688
6,dataset4,2,2.0,700,sdsa_lr,1,6,0.7857142857142857,0.5184307098388672
7,dataset4,2,2.0,700,sdsa_lr,1,7,0.7285714285714285,0.5269474983215332
8,dataset4,2,2.0,700,sdsa_lr,1,8,0.6428571428571429,0.5097842216491699
9,dataset4,2,2.0,700,sdsa_lr,1,9,0.8,0.5037021636962891
