,dataset,n_classes,n_features,n_samples,classifier,mc,test_fold,acc,exec_time
0,dataset5,2,2.0,400,sdsa_lr,5,0,0.925,0.7559542655944824
1,dataset5,2,2.0,400,sdsa_lr,5,1,0.925,0.8103256225585938
2,dataset5,2,2.0,400,sdsa_lr,5,2,0.925,0.7646291255950928
3,dataset5,2,2.0,400,sdsa_lr,5,3,0.925,0.9930322170257568
4,dataset5,2,2.0,400,sdsa_lr,5,4,0.925,0.8437681198120117
5,dataset5,2,2.0,400,sdsa_lr,5,5,0.9,1.0186731815338135
6,dataset5,2,2.0,400,sdsa_lr,5,6,0.875,0.8845069408416748
7,dataset5,2,2.0,400,sdsa_lr,5,7,0.875,0.8364484310150146
8,dataset5,2,2.0,400,sdsa_lr,5,8,0.875,1.0014817714691162
9,dataset5,2,2.0,400,sdsa_lr,5,9,0.875,0.8903484344482422
